video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record18_1.mp4,2811d2f1547a241d,7916,2250,2583,27,31,thumb,2.2963,0.0517,2.8984,0.5881,3.0114,0.9292,3.0905,1.2593,2.3473,0.0604,2.9585,0.6438,3.0724,0.9789,3.0936,1.2797,2.393,0.0415,3.0238,0.659,3.1247,0.9912,3.0974,1.2978,2.3846,0.0473,3.0281,0.6514,3.1416,0.9848,3.1384,1.3103,2.3752,0.0561,3.0086,0.5824,3.1369,0.8622,3.2271,1.1814,0.6144,0.1054,0.7246,0.6707,0.7341,0.5983,0.0,0.0,0.5514,-0.2277,0.7865,0.1828,0.6309,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.1482,0.0,0.0,-0.2357,-0.8311,-0.0564,-1.4773,1.0695,-1.5526,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2500,2833,30,34,ring,2.3846,0.0473,1.5451,1.1168,1.3551,1.5462,1.2163,1.8824,2.3752,0.0561,1.531,1.1264,1.3572,1.5567,1.2239,1.8781,2.3526,0.0621,1.5182,1.1324,1.344,1.5474,1.2101,1.8609,2.3806,0.0763,1.5337,1.1201,1.3569,1.5349,1.2219,1.8479,2.4314,0.0832,1.5541,1.0059,1.3228,1.3895,1.1189,1.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122,0.0831,0.2463,-1.3766,-0.4111,-1.7522,-1.2413,-2.2881,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2500,2833,30,34,thumb,2.3846,0.0473,3.0281,0.6514,3.1416,0.9848,3.1384,1.3103,2.3752,0.0561,3.0086,0.5824,3.1369,0.8622,3.2271,1.1814,2.3526,0.0621,2.9771,0.4422,3.112,0.6947,3.2329,0.9549,2.3806,0.0763,2.9801,0.4832,3.1187,0.7534,3.2585,1.0223,2.4314,0.0832,3.0371,0.6578,3.1648,0.9913,3.2782,1.3034,0.0,0.0,-0.2357,-0.8311,-0.0564,-1.4773,1.0695,-1.5526,0.0,0.0,-0.3794,-1.6895,-0.2998,-2.018,0.069,-2.7287,0.0,0.0,0.0356,0.4882,0.0796,0.6995,0.3048,0.802,0.6122,0.0831,0.6868,2.1034,0.556,2.8658,0.2382,3.3862,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2750,3083,33,37,middle,2.3806,0.0763,1.8144,1.2331,1.6759,1.7137,1.556,2.1123,2.4314,0.0832,1.8705,1.1411,1.696,1.5997,1.5441,1.967,2.4471,0.1146,1.9739,1.013,1.7663,1.3895,1.5714,1.7291,2.4422,0.0834,1.9302,1.1427,1.7585,1.6019,1.5967,1.992,2.4637,0.096,1.9484,1.0898,1.7687,1.5027,1.5977,1.8633,0.6122,0.0831,0.6768,-1.1077,0.2418,-1.3727,-0.1431,-1.7502,0.1895,0.3787,1.2459,-1.5441,0.8474,-2.5333,0.3282,-2.8658,0.0,0.0,-0.5212,1.5442,-0.0933,2.5287,0.3017,3.1292,0.0,0.0,0.2204,-0.6366,0.1236,-1.195,0.0115,-1.551,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2750,3083,33,37,pinky,2.3806,0.0763,1.3638,0.9733,1.1748,1.2262,1.0177,1.4393,2.4314,0.0832,1.3622,0.8824,1.1266,1.0828,0.9015,1.2279,2.4471,0.1146,1.4156,0.893,1.1596,1.1321,0.9374,1.3069,2.4422,0.0834,1.3915,0.9105,1.1272,1.1323,0.8993,1.3103,2.4637,0.096,1.39,0.8681,1.1058,1.0394,0.8634,1.1812,0.6122,0.0831,-0.0194,-1.0947,-0.5807,-1.7282,-1.4,-2.5468,0.1895,0.3787,0.6436,0.1268,0.3976,0.5945,0.4324,0.9522,0.0,0.0,0.0,0.0,0.0,0.0,-0.4536,0.0406,0.0,0.0,-0.0183,-0.5106,-0.2586,-1.1183,-0.4326,-1.5557,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2750,3083,33,37,ring,2.3806,0.0763,1.5337,1.1201,1.3569,1.5349,1.2219,1.8479,2.4314,0.0832,1.5541,1.0059,1.3228,1.3895,1.1189,1.658,2.4471,0.1146,1.6311,0.9113,1.3496,1.2894,1.1366,1.5601,2.4422,0.0834,1.6165,1.054,1.4023,1.4668,1.2323,1.7917,2.4637,0.096,1.6229,1.0066,1.3832,1.3744,1.1952,1.6586,0.6122,0.0831,0.2463,-1.3766,-0.4111,-1.7522,-1.2413,-2.2881,0.1895,0.3787,0.927,-1.1399,0.3228,-1.2056,0.2137,-1.1795,0.0,0.0,-0.1734,1.6988,0.6269,2.1122,1.1388,2.7574,0.0,0.0,0.077,-0.5708,-0.2299,-1.114,-0.4466,-1.6043,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2750,3083,33,37,thumb,2.3806,0.0763,2.9801,0.4832,3.1187,0.7534,3.2585,1.0223,2.4314,0.0832,3.0371,0.6578,3.1648,0.9913,3.2782,1.3034,2.4471,0.1146,3.0742,0.7298,3.2134,1.0271,3.2951,1.3394,2.4422,0.0834,3.083,0.695,3.2039,1.0446,3.3205,1.391,2.4637,0.096,3.0977,0.7117,3.226,1.0459,3.3564,1.3811,0.6122,0.0831,0.6868,2.1034,0.556,2.8658,0.2382,3.3862,0.1895,0.3787,0.4469,0.8675,0.5848,0.4311,0.203,0.4336,0.0,0.0,0.1045,-0.414,0.0,0.0,0.302,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.4327,-0.1201,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3000,3333,36,40,middle,2.4422,0.0834,1.9302,1.1427,1.7585,1.6019,1.5967,1.992,2.4637,0.096,1.9484,1.0898,1.7687,1.5027,1.5977,1.8633,2.455,0.112,1.9795,0.9854,1.7826,1.3871,1.5982,1.7553,2.4811,0.0839,1.9896,1.0169,1.8312,1.4376,1.6898,1.812,2.4842,0.1226,2.077,0.9469,1.9016,1.3551,1.7421,1.712,0.0,0.0,0.2204,-0.6366,0.1236,-1.195,0.0115,-1.551,0.0,0.0,0.3742,-1.2589,0.1675,-1.3927,0.0058,-1.301,0.3108,-0.3343,0.0,0.0,0.5786,0.6014,1.0913,0.6751,0.0368,0.4668,1.0537,-0.8435,0.8478,-0.9943,0.6295,-1.205,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3000,3333,36,40,pinky,2.4422,0.0834,1.3915,0.9105,1.1272,1.1323,0.8993,1.3103,2.4637,0.096,1.39,0.8681,1.1058,1.0394,0.8634,1.1812,2.455,0.112,1.382,0.8271,1.1088,1.0205,0.8813,1.203,2.4811,0.0839,1.4224,0.8939,1.1841,1.1273,0.9927,1.3574,2.4842,0.1226,1.4749,0.8732,1.2564,1.1362,1.0913,1.3935,0.0,0.0,-0.0183,-0.5106,-0.2586,-1.1183,-0.4326,-1.5557,0.0,0.0,-0.0961,-0.4948,0.0,0.0,0.0,0.0,0.3108,-0.3343,0.4805,0.7951,0.8962,1.2712,1.3264,1.8385,0.0368,0.4668,0.6329,-0.2486,0.8703,0.1067,1.1879,0.435,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3000,3333,36,40,ring,2.4422,0.0834,1.6165,1.054,1.4023,1.4668,1.2323,1.7917,2.4637,0.096,1.6229,1.0066,1.3832,1.3744,1.1952,1.6586,2.455,0.112,1.6328,0.9178,1.3895,1.3016,1.1998,1.6238,2.4811,0.0839,1.6792,0.9906,1.5067,1.41,1.3768,1.767,2.4842,0.1226,1.715,0.9029,1.4996,1.3072,1.3412,1.6453,0.0,0.0,0.077,-0.5708,-0.2299,-1.114,-0.4466,-1.6043,0.0,0.0,0.1191,-1.0702,0.0767,-0.8772,0.0549,-0.4185,0.3108,-0.3343,0.5528,0.8676,1.3943,1.2913,2.1078,1.7043,0.0368,0.4668,0.4315,-1.0569,-0.0849,-1.239,-0.4294,-1.4666,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3000,3333,36,40,thumb,2.4422,0.0834,3.083,0.695,3.2039,1.0446,3.3205,1.391,2.4637,0.096,3.0977,0.7117,3.226,1.0459,3.3564,1.3811,2.455,0.112,3.1012,0.7309,3.2328,1.0572,3.3869,1.3738,2.4811,0.0839,3.134,0.706,3.2562,1.0489,3.4001,1.3743,2.4842,0.1226,3.1475,0.7283,3.2747,1.0583,3.3892,1.3736,0.0,0.0,0.0,0.0,0.0,0.0,0.4327,-0.1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108,-0.3343,0.3901,-0.2957,0.0,0.0,0.0,0.0,0.0368,0.4668,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3250,3583,39,43,middle,2.4811,0.0839,1.9896,1.0169,1.8312,1.4376,1.6898,1.812,2.4842,0.1226,2.077,0.9469,1.9016,1.3551,1.7421,1.712,2.4976,0.1289,2.0866,0.8668,1.9099,1.1847,1.7425,1.4732,2.4672,0.1446,2.0512,0.9049,1.8813,1.2716,1.7331,1.5934,2.4655,0.1353,2.0446,0.916,1.8795,1.3007,1.7334,1.6366,0.0368,0.4668,1.0537,-0.8435,0.8478,-0.9943,0.6295,-1.205,0.0,0.0,0.1153,-0.9642,0.1005,-2.0523,0.0045,-2.8765,-0.3618,0.1873,-0.4215,0.4535,-0.3404,1.0343,-0.1109,1.4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.5203,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3250,3583,39,43,pinky,2.4811,0.0839,1.4224,0.8939,1.1841,1.1273,0.9927,1.3574,2.4842,0.1226,1.4749,0.8732,1.2564,1.1362,1.0913,1.3935,2.4976,0.1289,1.4734,0.7578,1.2454,0.997,1.0513,1.2156,2.4672,0.1446,1.4525,0.8357,1.2615,1.1067,1.1291,1.365,2.4655,0.1353,1.4603,0.8673,1.286,1.1406,1.1684,1.407,0.0368,0.4668,0.6329,-0.2486,0.8703,0.1067,1.1879,0.435,0.0,0.0,-0.0189,-1.3911,-0.1325,-1.6772,-0.4825,-2.1437,-0.3618,0.1873,-0.2483,0.9277,0.192,1.3063,0.9262,1.7793,0.0,0.0,0.0,0.0,0.2949,0.4083,0.474,0.5062,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3250,3583,39,43,ring,2.4811,0.0839,1.6792,0.9906,1.5067,1.41,1.3768,1.767,2.4842,0.1226,1.715,0.9029,1.4996,1.3072,1.3412,1.6453,2.4976,0.1289,1.7166,0.7611,1.4708,1.063,1.2457,1.3061,2.4672,0.1446,1.695,0.835,1.4784,1.1784,1.3052,1.4714,2.4655,0.1353,1.6949,0.8806,1.4942,1.2833,1.341,1.6251,0.0368,0.4668,0.4315,-1.0569,-0.0849,-1.239,-0.4294,-1.4666,0.0,0.0,0.0183,-1.7082,-0.3469,-2.9428,-1.1508,-4.0862,-0.3618,0.1873,-0.2568,0.879,0.09,1.3742,0.7088,1.9677,0.0,0.0,-0.0007,0.5492,0.1904,1.2636,0.4306,1.8514,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3500,3833,42,46,middle,2.4672,0.1446,2.0512,0.9049,1.8813,1.2716,1.7331,1.5934,2.4655,0.1353,2.0446,0.916,1.8795,1.3007,1.7334,1.6366,2.4841,0.1165,2.0213,0.9942,1.8596,1.4301,1.7213,1.8171,2.5069,0.0861,2.0106,1.1783,1.8595,1.6808,1.7394,2.0703,2.4996,0.0657,2.0053,1.2156,1.8642,1.7252,1.7527,2.1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.5203,0.0,0.0,-0.2808,0.9413,-0.2398,1.5585,-0.1454,2.1756,0.2719,-0.3618,-0.128,2.1917,-0.001,2.9852,0.2153,3.0133,0.0,0.0,-0.0636,0.4494,0.0574,0.5346,0.16,0.6214,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3500,3833,42,46,ring,2.4672,0.1446,1.695,0.835,1.4784,1.1784,1.3052,1.4714,2.4655,0.1353,1.6949,0.8806,1.4942,1.2833,1.341,1.6251,2.4841,0.1165,1.6871,0.989,1.5055,1.4347,1.3826,1.8133,2.5069,0.0861,1.6902,1.0988,1.522,1.5584,1.4155,1.9194,2.4996,0.0657,1.6835,1.1139,1.5223,1.5642,1.4218,1.9141,0.0,0.0,-0.0007,0.5492,0.1904,1.2636,0.4306,1.8514,0.0,0.0,-0.0941,1.3069,0.1366,1.8239,0.5014,2.2678,0.2719,-0.3618,0.037,1.3069,0.1956,1.4726,0.3921,1.2629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3750,4083,45,49,index,2.5069,0.0861,2.4395,1.0382,2.3274,1.383,2.2426,1.6943,2.4996,0.0657,2.4409,1.0716,2.3498,1.4172,2.2736,1.7146,2.4723,0.0563,2.4752,1.2384,2.4583,1.667,2.4278,2.0375,2.4621,0.0709,2.4987,1.2987,2.4825,1.745,2.4454,2.1102,2.4407,0.0746,2.5004,1.2845,2.4818,1.7274,2.4398,2.0929,0.0,0.0,0.0169,0.4025,0.2696,0.411,0.3738,0.2437,0.0,0.0,0.4141,2.0093,1.3072,3.0096,1.8574,3.8911,0.0,0.0,0.2787,0.7184,0.2881,0.9285,0.21,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,3750,4083,45,49,pinky,2.5069,0.0861,1.4656,0.9039,1.2995,1.1888,1.1962,1.4559,2.4996,0.0657,1.4551,0.9094,1.2903,1.1929,1.1893,1.4522,2.4723,0.0563,1.4331,0.9042,1.2732,1.1822,1.1743,1.4402,2.4621,0.0709,1.4087,0.8831,1.2467,1.1545,1.1452,1.4147,2.4407,0.0746,1.393,0.8773,1.2292,1.1541,1.1279,1.4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3151,-0.3299,-0.3458,-0.3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4000,4333,48,52,index,2.4621,0.0709,2.4987,1.2987,2.4825,1.745,2.4454,2.1102,2.4407,0.0746,2.5004,1.2845,2.4818,1.7274,2.4398,2.0929,2.4171,0.0682,2.4935,1.2772,2.4714,1.7264,2.4304,2.1002,2.4041,0.0672,2.4704,1.2863,2.4476,1.7341,2.4094,2.1101,2.3778,0.0668,2.4673,1.1803,2.4567,1.5598,2.431,1.8994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377,-1.2769,0.1095,-2.1003,0.2604,-2.5386,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4000,4333,48,52,middle,2.4621,0.0709,1.9813,1.2313,1.8527,1.7241,1.7423,2.1319,2.4407,0.0746,1.9777,1.2114,1.8432,1.7006,1.7247,2.1041,2.4171,0.0682,1.9846,1.1207,1.8464,1.5671,1.7227,1.9345,2.4041,0.0672,1.9721,1.1694,1.8474,1.6368,1.7352,2.0277,2.3778,0.0668,1.9633,1.1697,1.8494,1.6415,1.7451,2.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823,-1.0923,0.0382,-1.6094,-0.0232,-2.0439,0.0,0.0,-0.1478,0.5802,0.012,0.8303,0.1487,1.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4000,4333,48,52,ring,2.4621,0.0709,1.6478,1.0847,1.4907,1.5179,1.3832,1.8605,2.4407,0.0746,1.638,1.0636,1.4646,1.4894,1.3386,1.8264,2.4171,0.0682,1.6299,0.963,1.43,1.3698,1.2794,1.6864,2.4041,0.0672,1.6235,1.0067,1.4404,1.421,1.3031,1.7481,2.3778,0.0668,1.6104,1.0256,1.4404,1.4346,1.3112,1.7737,0.0,0.0,0.0,0.0,-0.3147,-0.3424,-0.5371,-0.4117,0.0,0.0,-0.0975,-1.2121,-0.4169,-1.4419,-0.713,-1.6867,0.0,0.0,-0.0762,0.5196,0.1243,0.61,0.2818,0.7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4250,4583,51,55,index,2.4041,0.0672,2.4704,1.2863,2.4476,1.7341,2.4094,2.1101,2.3778,0.0668,2.4673,1.1803,2.4567,1.5598,2.431,1.8994,2.3638,0.0728,2.4611,1.272,2.452,1.6675,2.4262,1.9931,2.3428,0.0754,2.4554,1.2758,2.4445,1.6856,2.4204,2.0128,2.3379,0.1115,2.47,1.2202,2.4699,1.601,2.4442,1.9305,0.0,0.0,-0.0377,-1.2769,0.1095,-2.1003,0.2604,-2.5386,0.0,0.0,-0.0746,1.1049,-0.0573,1.2976,-0.0578,1.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0584,0.4346,0.1759,-0.6694,0.306,-1.0185,0.2873,-0.9906,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4250,4583,51,55,middle,2.4041,0.0672,1.9721,1.1694,1.8474,1.6368,1.7352,2.0277,2.3778,0.0668,1.9633,1.1697,1.8494,1.6415,1.7451,2.0455,2.3638,0.0728,1.947,1.2069,1.8327,1.6691,1.7329,2.0606,2.3428,0.0754,1.9449,1.1775,1.8223,1.6244,1.7155,1.9897,2.3379,0.1115,1.9727,1.1274,1.8524,1.5314,1.7268,1.8815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1961,0.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1238,-0.5321,-0.2068,-0.8447,-0.0584,0.4346,0.3341,-0.6034,0.3622,-1.1204,0.1363,-1.3036,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4250,4583,51,55,ring,2.4041,0.0672,1.6235,1.0067,1.4404,1.421,1.3031,1.7481,2.3778,0.0668,1.6104,1.0256,1.4404,1.4346,1.3112,1.7737,2.3638,0.0728,1.5902,1.0499,1.4242,1.4468,1.302,1.7809,2.3428,0.0754,1.5964,1.0343,1.4269,1.4398,1.3045,1.7742,2.3379,0.1115,1.6081,0.9998,1.428,1.3729,1.2791,1.6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0584,0.4346,0.1406,-0.415,0.0121,-0.8056,-0.3053,-1.2465,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4500,4833,54,58,index,2.3428,0.0754,2.4554,1.2758,2.4445,1.6856,2.4204,2.0128,2.3379,0.1115,2.47,1.2202,2.4699,1.601,2.4442,1.9305,2.3366,0.0993,2.4482,1.2915,2.4425,1.6712,2.4128,2.0011,2.3115,0.0877,2.4259,1.2765,2.4236,1.6613,2.4033,1.9952,2.2823,0.065,2.4067,1.2879,2.4037,1.6676,2.381,1.9931,-0.0584,0.4346,0.1759,-0.6694,0.306,-1.0185,0.2873,-0.9906,0.0,0.0,-0.2622,0.8585,-0.33,0.8452,-0.3789,0.8496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4500,4833,54,58,middle,2.3428,0.0754,1.9449,1.1775,1.8223,1.6244,1.7155,1.9897,2.3379,0.1115,1.9727,1.1274,1.8524,1.5314,1.7268,1.8815,2.3366,0.0993,1.9696,1.2359,1.856,1.6558,1.7418,2.0152,2.3115,0.0877,1.959,1.2256,1.8522,1.659,1.751,2.0341,2.2823,0.065,1.9355,1.241,1.8306,1.671,1.732,2.0374,-0.0584,0.4346,0.3341,-0.6034,0.3622,-1.1204,0.1363,-1.3036,0.0,0.0,-0.0368,1.3073,0.0428,1.4986,0.1808,1.6106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4500,4833,54,58,pinky,2.3428,0.0754,1.3439,0.8537,1.1741,1.1144,1.0567,1.368,2.3379,0.1115,1.3469,0.8406,1.1515,1.0791,0.9857,1.308,2.3366,0.0993,1.332,0.8712,1.1235,1.0944,0.9532,1.3094,2.3115,0.0877,1.3203,0.8869,1.1109,1.1008,0.9393,1.3119,2.2823,0.065,1.3032,0.8931,1.0949,1.107,0.926,1.3161,-0.0584,0.4346,0.0,0.0,-0.2718,-0.4257,-0.8551,-0.7238,0.0,0.0,-0.1804,0.3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4500,4833,54,58,ring,2.3428,0.0754,1.5964,1.0343,1.4269,1.4398,1.3045,1.7742,2.3379,0.1115,1.6081,0.9998,1.428,1.3729,1.2791,1.6707,2.3366,0.0993,1.6063,1.0846,1.4261,1.444,1.2819,1.7344,2.3115,0.0877,1.6042,1.091,1.4309,1.4597,1.2919,1.7655,2.2823,0.065,1.5917,1.0969,1.421,1.4642,1.285,1.7716,-0.0584,0.4346,0.1406,-0.415,0.0121,-0.8056,-0.3053,-1.2465,0.0,0.0,-0.0215,1.0217,-0.0229,0.8565,0.034,0.7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4500,4833,54,58,thumb,2.3428,0.0754,2.9532,0.6764,3.0998,0.9672,3.2173,1.2541,2.3379,0.1115,2.9456,0.673,3.0901,0.9682,3.223,1.2531,2.3366,0.0993,2.9252,0.6683,3.0626,0.9656,3.1901,1.2497,2.3115,0.0877,2.9086,0.6396,3.0684,0.9262,3.2356,1.1973,2.2823,0.065,2.8911,0.6391,3.0478,0.9258,3.1887,1.2003,-0.0584,0.4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.4697,0.5415,-0.6233,-0.3518,-0.2736,0.0,0.0,0.0,0.0,-0.5645,0.0362,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4750,5083,57,61,index,2.3115,0.0877,2.4259,1.2765,2.4236,1.6613,2.4033,1.9952,2.2823,0.065,2.4067,1.2879,2.4037,1.6676,2.381,1.9931,2.2622,0.065,2.3807,1.2722,2.3762,1.6553,2.3542,1.9832,2.2681,0.11,2.3277,1.0802,2.2564,1.4116,2.177,1.7109,2.2746,0.1049,2.3484,1.1502,2.315,1.5088,2.2583,1.8619,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5348,-0.631,-2.2863,-1.426,-2.9021,-2.1097,-3.2421,0.0,0.0,0.2493,0.8438,0.7061,1.171,0.9793,1.8198,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,4750,5083,57,61,ring,2.3115,0.0877,1.6042,1.091,1.4309,1.4597,1.2919,1.7655,2.2823,0.065,1.5917,1.0969,1.421,1.4642,1.285,1.7716,2.2622,0.065,1.5725,1.0865,1.4114,1.4569,1.2833,1.7686,2.2681,0.11,1.5747,1.0637,1.4187,1.4461,1.2955,1.7618,2.2746,0.1049,1.5742,1.0872,1.4253,1.4739,1.3051,1.7954,-0.3518,-0.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164,0.4047,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5000,5333,60,64,index,2.2681,0.11,2.3277,1.0802,2.2564,1.4116,2.177,1.7109,2.2746,0.1049,2.3484,1.1502,2.315,1.5088,2.2583,1.8619,2.2706,0.0814,2.3486,1.1623,2.3137,1.5668,2.2597,1.9156,2.2731,0.0856,2.3364,1.1972,2.292,1.6106,2.2347,1.9589,2.2818,0.0743,2.3293,1.2066,2.3024,1.6229,2.26,1.971,0.0,0.0,0.2493,0.8438,0.7061,1.171,0.9793,1.8198,0.0,0.0,0.0,0.0,-0.0162,0.6998,0.0168,0.6465,0.0,0.0,-0.1459,0.4157,-0.2582,0.5206,-0.2973,0.5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5000,5333,60,64,middle,2.2681,0.11,1.9088,1.1232,1.7987,1.5327,1.696,1.8816,2.2746,0.1049,1.9028,1.1633,1.805,1.6031,1.7075,1.9835,2.2706,0.0814,1.8969,1.1738,1.8015,1.6406,1.7055,2.0258,2.2731,0.0856,1.892,1.2023,1.7953,1.6629,1.7012,2.0466,2.2818,0.0743,1.8768,1.2101,1.7905,1.6772,1.7015,2.0649,0.0,0.0,-0.0713,0.4831,0.0757,0.8483,0.1386,1.2269,0.0,0.0,0.0,0.0,-0.0429,0.4516,-0.024,0.5104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
